Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
AA-10315,2020-04-10,Alex Avila,3.969308205825954,20.770554221972084,3.386263010118013,5.698175278228424,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AA-10375,2021-10-07,Allen Armold,4.5518297261134695,22.03148183093043,4.643338348266657,7.139232747356218,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AA-10645,2021-04-07,Anna Andreadi,4.780715030952372,22.97194385404725,4.643338348266657,7.358657752843715,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
AB-10015,2021-10-11,Aaron Bergman,3.119510278723458,15.494983742150522,1.6403070308952532,3.670555814012664,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AB-10060,2021-01-09,Adam Bellavance,5.399943643866404,23.45932053213202,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
AB-10105,2022-05-06,Adrian Barton,5.07685848063575,23.771537264809567,4.643338348266657,7.638651942382076,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
AB-10150,2022-04-09,Aimee Bixby,2.539011355070239,15.932123595801414,1.6403070308952532,3.124197876776583,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AB-10165,2022-05-12,Alan Barnes,2.9135900752177277,17.00762099280506,2.3661162632335384,3.985603473574799,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AB-10255,2022-02-06,Alejandro Ballentine,3.4684616524787835,20.69382847475748,3.386263010118013,5.214096094821493,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AB-10600,2022-10-11,Ann Blume,4.292086906688679,16.619975239706434,3.386263010118013,6.001839725267807,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AC-10420,2022-12-05,Alyssa Crouse,2.7221938505589685,12.741714556975145,1.6403070308952532,3.299402198484029,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AC-10450,2022-03-10,Amy Cox,3.3118974802314143,18.21146904476305,2.3661162632335384,4.369207356711865,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AC-10615,2022-02-09,Ann Chong,5.3112536470758736,22.726532297976416,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
AD-10180,2020-04-07,Alan Dominguez,3.1882987935578364,17.71139589042125,2.3661162632335384,4.25147824696978,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AF-10870,2021-06-05,Art Ferguson,2.454677392381056,18.26795323738948,2.3661162632335384,3.526366430004541,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AF-10885,2021-10-11,Art Foster,2.381446980308336,15.494983742150522,1.6403070308952532,2.9711590361444324,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10300,2022-03-09,Aleksandra Gannaway,2.371068787247926,15.502326227637665,1.6403070308952532,2.9609979808865226,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10330,2022-10-12,Alex Grayson,3.658507349245685,17.891006653893974,2.929805120044977,5.087239000413537,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10390,2021-01-12,Allen Goldenen,2.0334926348910147,15.497432516392639,1.6403070308952532,2.624437880762853,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10495,2020-04-01,Andrew Gjertsen,3.621211388053362,18.907933895484046,2.3661162632335384,4.65920669296386,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10525,2020-07-09,Andy Gerbode,4.125455266909143,22.427007105331473,3.768788089844665,6.113115569942585,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AG-10675,2021-08-09,Anna Gayman,4.746241839995143,21.9708573868317,4.386320741317614,7.14062390336967,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AG-10765,2020-09-06,Anthony Garverick,2.5235113904239306,17.129852055842615,1.6403070308952532,3.109242433539186,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AG-10900,2020-05-09,Arthur Gainer,5.0301584926591,22.519722562759775,4.386320741317614,7.4070142932207625,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AH-10120,2022-08-04,Adrian Hane,3.75079150979548,17.014788526623967,2.929805120044977,5.174701866873242,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AH-10195,2022-05-11,Alan Haines,3.0598128438285346,18.403851411632775,2.3661162632335384,4.127877123913854,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AH-10210,2020-10-11,Alan Hwang,4.4801318694172885,21.717575610485202,4.097764418485725,6.682331658722402,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AH-10465,2020-03-01,Amy Hunt,4.024628696818667,21.09588904131202,3.386263010118013,5.750650089899233,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AH-10585,2022-09-12,Angele Hood,2.7101066407027816,13.810462374292051,1.6403070308952532,3.287926261251736,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AH-10690,2021-06-08,Anna HÃ¤berlin,5.388310872311327,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
AI-10855,2022-11-12,Arianne Irving,4.963435932649421,22.006720098006024,4.683213817992672,7.700878192621836,23032.89193074082,1,1,346.87011490013356,High Value Customer,1
AJ-10795,2021-05-01,Anthony Johnson,4.396884367455882,21.100130717072748,4.097764418485725,6.603183719317058,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AJ-10945,2020-01-06,Ashley Jarboe,3.8448100744892955,21.083145789768135,2.929805120044977,5.263253227951556,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AM-10360,2022-02-12,Alice McCarthy,3.560530365355611,18.541712171499608,3.386263010118013,5.3043766730939526,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AM-10705,2022-04-04,Anne McFarland,2.3252677532317776,12.169272805244594,0.6988316612580295,2.166844051667928,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AP-10720,2021-08-09,Anne Pryor,2.6460371263538627,15.793910959476088,1.6403070308952532,3.2269004200875857,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AP-10915,2022-03-09,Arthur Prichep,5.096658801857798,23.682572284842664,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
AR-10345,2022-10-09,Alex Russell,3.2351148723170895,16.551660400531645,2.3661162632335384,4.296202437506065,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AR-10540,2020-11-04,Andy Reiter,2.976402925343688,16.928094615833654,1.6403070308952532,3.538173621293012,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AR-10825,2021-11-12,Anthony Rawles,4.52089244089773,20.508278173331842,3.768788089844665,6.4867272021572004,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AS-10045,2022-02-01,Aaron Smayling,4.659323723856081,20.08408861078869,4.097764418485725,6.851448886060822,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AS-10090,2022-02-12,Adam Shillingsburg,4.896742298339578,24.543251379849664,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
AS-10225,2020-04-05,Alan Schoenberger,3.2648488287128843,17.901558630459984,2.3661162632335384,4.324524012741691,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AS-10285,2021-04-11,Alejandro Savely,3.895277178395421,18.1929811256074,2.929805120044977,5.310561490725971,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AS-10630,2020-03-09,Ann Steele,2.46791793999644,17.734773038591353,1.6403070308952532,3.0554266198965534,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AT-10435,2022-09-12,Alyssa Tate,3.75665086951829,18.521659900081623,3.386263010118013,5.494687581859266,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AT-10735,2022-01-08,Annie Thurman,3.0062500665645358,16.496317275616743,2.3661162632335384,4.075965989631445,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AW-10840,2022-10-12,Anthony Witt,3.9349888566455924,17.866807409703302,3.386263010118013,5.6655279485744785,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
AW-10930,2021-07-10,Arthur Wiediger,4.219583425040231,21.291227768784086,4.386320741317614,6.635435686635317,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
AZ-10750,2020-12-05,Annie Zypern,4.134353660182473,20.324349625647514,3.386263010118013,5.854194404381362,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BB-10990,2021-01-04,Barry Blumstein,3.847283489165083,20.992303766385035,3.386263010118013,5.581763415314511,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BB-11545,2021-11-11,Brenda Bowman,5.311351514023324,21.520832058599918,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
BC-11125,2022-11-06,Becky Castell,5.037287984859965,20.98539082964396,4.643338348266657,7.601483123714454,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BD-11320,2022-12-04,Bill Donatelli,3.994079432971403,18.339108974554936,3.768788089844665,5.987001433933229,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BD-11605,2021-12-04,Brian Dahlen,4.674510309998297,22.635530418530422,4.386320741317614,7.07269054190301,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
BD-11620,2021-01-10,Brian DeCherney,3.1805776975003743,17.782754389329046,2.3661162632335384,4.244086450896382,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BD-11635,2020-05-12,Brian Derr,3.3806829432111725,19.298879112672527,2.3661162632335384,4.4342531767199835,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BD-11725,2020-03-07,Bruce Degenhardt,3.8324367738215193,19.413797144690825,2.929805120044977,5.251630743073911,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BD-11770,2021-02-05,Bryan Davis,4.813805278399345,22.095830853379283,4.643338348266657,7.390156892782224,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BE-11335,2022-02-09,Bill Eplett,3.807560710751402,16.42221431207396,2.3661162632335384,4.830992107137901,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BE-11410,2021-07-02,Bobby Elias,1.7078916898915666,13.418887115715807,0.6988316612580295,1.6192462364777624,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BE-11455,2021-05-09,Brad Eason,4.848984449557307,24.027681259220277,4.643338348266657,7.42358439090581,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
BF-10975,2020-05-07,Barbara Fisher,2.3550360875374508,19.280268972904885,2.3661162632335384,3.423727536705987,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BF-11005,2021-05-05,Barry Franz,2.5745706881533534,16.216116954594014,1.6403070308952532,3.15842898864681,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BF-11020,2021-07-07,Barry FranzÃ¶sisch,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,622.6287959301951,Top Customer,3
BF-11080,2022-12-09,Bart Folk,3.7877891903621386,16.86022782722792,3.386263010118013,5.524664153337167,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BF-11170,2022-06-03,Ben Ferrer,2.1203876617673005,14.880390153656775,1.6403070308952532,2.712256236750979,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BF-11215,2021-09-06,Benjamin Farhat,2.366789176952492,13.1528025657203,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BF-11275,2022-03-11,Beth Fritzler,2.90827399666493,14.029340950648919,1.6403070308952532,3.4746503842213436,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BG-11035,2022-02-12,Barry Gonzalez,2.174212835102681,14.846684893608954,1.6403070308952532,2.766223725189238,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BG-11695,2020-05-01,Brooke Gillingham,2.8847313786546787,19.337066009407142,2.3661162632335384,3.9573109756096745,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BG-11740,2021-06-09,Bruce Geld,2.7636949418339376,15.428377655533295,1.6403070308952532,3.338716730011962,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BH-11710,2021-03-03,Brosina Hoffman,4.737677434335123,22.562567893011657,4.386320741317614,7.13252671123145,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BK-11260,2021-11-11,Berenike Kampe,1.2408922865411347,12.8685244902182,0.6988316612580295,1.1927202591984605,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
